id0,id1
0,0
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
0,16
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
3,3
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
5,5
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
6,6
6,7
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
7,7
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
8,8
8,9
8,10
8,11
8,12
8,13
8,14
8,15
8,16
9,9
9,10
9,11
9,12
9,13
9,14
9,15
9,16
10,10
10,11
10,12
10,13
10,14
10,15
10,16
11,11
11,12
11,13
11,14
11,15
11,16
12,12
12,13
12,14
12,15
12,16
13,13
13,14
13,15
13,16
14,14
14,15
14,16
15,15
15,16
16,16
17,17
17,18
17,19
17,20
17,21
17,22
17,23
17,24
18,18
18,19
18,20
18,21
18,22
18,23
18,24
19,19
19,20
19,21
19,22
19,23
19,24
20,20
20,21
20,22
20,23
20,24
21,21
21,22
21,23
21,24
22,22
22,23
22,24
23,23
23,24
24,24
25,25
26,26
26,27
26,28
26,29
26,30
27,27
27,28
27,29
27,30
28,28
28,29
28,30
29,29
29,30
30,30
31,31
31,32
31,33
32,32
32,33
33,33
34,34
34,35
34,36
34,37
35,35
35,36
35,37
36,36
36,37
37,37
38,38
38,39
38,40
39,39
39,40
40,40
41,41
41,42
41,43
41,44
41,45
41,46
41,47
41,48
41,49
41,50
41,51
41,52
41,53
41,54
42,42
42,43
42,44
42,45
42,46
42,47
42,48
42,49
42,50
42,51
42,52
42,53
42,54
43,43
43,44
43,45
43,46
43,47
43,48
43,49
43,50
43,51
43,52
43,53
43,54
44,44
44,45
44,46
44,47
44,48
44,49
44,50
44,51
44,52
44,53
44,54
45,45
45,46
45,47
45,48
45,49
45,50
45,51
45,52
45,53
45,54
46,46
46,47
46,48
46,49
46,50
46,51
46,52
46,53
46,54
47,47
47,48
47,49
47,50
47,51
47,52
47,53
47,54
48,48
48,49
48,50
48,51
48,52
48,53
48,54
49,49
49,50
49,51
49,52
49,53
49,54
50,50
50,51
50,52
50,53
50,54
51,51
51,52
51,53
51,54
52,52
52,53
52,54
53,53
53,54
54,54
