id0,id1
0,0
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
3,3
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
5,5
5,6
5,7
5,8
5,9
5,10
5,11
6,6
6,7
6,8
6,9
6,10
6,11
7,7
7,8
7,9
7,10
7,11
8,8
8,9
8,10
8,11
9,9
9,10
9,11
10,10
10,11
11,11
12,12
12,13
12,14
12,15
12,16
12,17
12,18
12,19
12,20
13,13
13,14
13,15
13,16
13,17
13,18
13,19
13,20
14,14
14,15
14,16
14,17
14,18
14,19
14,20
15,15
15,16
15,17
15,18
15,19
15,20
16,16
16,17
16,18
16,19
16,20
17,17
17,18
17,19
17,20
18,18
18,19
18,20
19,19
19,20
20,20
21,21
21,22
21,23
21,24
22,22
22,23
22,24
23,23
23,24
24,24
25,25
25,26
25,27
25,28
25,29
25,30
25,31
25,32
25,33
25,34
25,35
26,26
26,27
26,28
26,29
26,30
26,31
26,32
26,33
26,34
26,35
27,27
27,28
27,29
27,30
27,31
27,32
27,33
27,34
27,35
28,28
28,29
28,30
28,31
28,32
28,33
28,34
28,35
29,29
29,30
29,31
29,32
29,33
29,34
29,35
30,30
30,31
30,32
30,33
30,34
30,35
31,31
31,32
31,33
31,34
31,35
32,32
32,33
32,34
32,35
33,33
33,34
33,35
34,34
34,35
35,35
36,36
36,37
36,38
36,39
36,40
36,41
36,42
36,43
36,44
36,45
36,46
36,47
36,48
37,37
37,38
37,39
37,40
37,41
37,42
37,43
37,44
37,45
37,46
37,47
37,48
38,38
38,39
38,40
38,41
38,42
38,43
38,44
38,45
38,46
38,47
38,48
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,46
39,47
39,48
40,40
40,41
40,42
40,43
40,44
40,45
40,46
40,47
40,48
41,41
41,42
41,43
41,44
41,45
41,46
41,47
41,48
42,42
42,43
42,44
42,45
42,46
42,47
42,48
43,43
43,44
43,45
43,46
43,47
43,48
44,44
44,45
44,46
44,47
44,48
45,45
45,46
45,47
45,48
46,46
46,47
46,48
47,47
47,48
48,48
49,49
49,50
49,51
49,52
49,53
49,54
49,55
49,56
49,57
49,58
49,59
49,60
49,61
49,62
49,63
49,64
49,65
49,66
49,67
49,68
50,50
50,51
50,52
50,53
50,54
50,55
50,56
50,57
50,58
50,59
50,60
50,61
50,62
50,63
50,64
50,65
50,66
50,67
50,68
51,51
51,52
51,53
51,54
51,55
51,56
51,57
51,58
51,59
51,60
51,61
51,62
51,63
51,64
51,65
51,66
51,67
51,68
52,52
52,53
52,54
52,55
52,56
52,57
52,58
52,59
52,60
52,61
52,62
52,63
52,64
52,65
52,66
52,67
52,68
53,53
53,54
53,55
53,56
53,57
53,58
53,59
53,60
53,61
53,62
53,63
53,64
53,65
53,66
53,67
53,68
54,54
54,55
54,56
54,57
54,58
54,59
54,60
54,61
54,62
54,63
54,64
54,65
54,66
54,67
54,68
55,55
55,56
55,57
55,58
55,59
55,60
55,61
55,62
55,63
55,64
55,65
55,66
55,67
55,68
56,56
56,57
56,58
56,59
56,60
56,61
56,62
56,63
56,64
56,65
56,66
56,67
56,68
57,57
57,58
57,59
57,60
57,61
57,62
57,63
57,64
57,65
57,66
57,67
57,68
58,58
58,59
58,60
58,61
58,62
58,63
58,64
58,65
58,66
58,67
58,68
59,59
59,60
59,61
59,62
59,63
59,64
59,65
59,66
59,67
59,68
60,60
60,61
60,62
60,63
60,64
60,65
60,66
60,67
60,68
61,61
61,62
61,63
61,64
61,65
61,66
61,67
61,68
62,62
62,63
62,64
62,65
62,66
62,67
62,68
63,63
63,64
63,65
63,66
63,67
63,68
64,64
64,65
64,66
64,67
64,68
65,65
65,66
65,67
65,68
66,66
66,67
66,68
67,67
67,68
68,68
69,69
69,70
69,71
69,72
69,73
70,70
70,71
70,72
70,73
71,71
71,72
71,73
72,72
72,73
73,73
74,74
