id,p0,p1,p2,p3
0,8,4,2,2
1,1,0,0,0
2,1,0,0,0
3,7,3,2,2
4,1,0,0,0
5,8,4,4,4
6,5,2,2,2
7,1,0,0,0
8,9,4,3,2
9,6,3,2,1
10,4,4,4,4
11,4,4,4,4
12,2,1,0,0
13,9,4,3,3
14,4,2,1,1
15,2,1,0,0
16,8,4,4,4
17,5,2,1,1
18,4,2,1,1
19,1,0,0,0
20,2,1,0,0
21,4,2,1,1
22,5,2,1,1
23,2,1,1,1
24,8,8,8,8
25,7,3,2,2
26,8,4,2,2
27,7,3,3,3
28,6,3,2,2
29,7,3,2,1
30,4,2,1,1
31,1,0,0,0
32,6,3,3,3
33,5,2,1,1
34,2,1,1,1
35,3,1,1,1
36,4,4,4,4
37,4,2,2,2
38,2,2,2,2
39,5,2,1,1
40,1,1,1,1
41,8,4,4,4
42,2,1,0,0
43,7,3,2,1
44,2,2,2,2
45,3,1,1,0
46,5,5,5,5
47,8,4,4,4
48,3,3,3,3
49,2,2,2,2
50,1,0,0,0
51,3,1,1,1
52,2,1,0,0
53,5,5,5,5
54,3,1,1,0
55,6,3,3,3
56,1,0,0,0
57,1,0,0,0
58,3,1,1,1
59,6,6,6,6
60,9,9,9,9
61,8,4,2,2
62,5,5,5,5
63,4,2,1,1
64,8,4,2,2
65,3,3,3,3
66,4,2,1,1
67,3,1,1,1
68,2,1,0,0
69,3,1,1,0
70,4,2,1,1
71,1,0,0,0
72,3,1,1,1
73,7,3,2,1
74,2,1,0,0
75,1,0,0,0
76,3,1,1,1
77,7,3,2,1
78,9,4,3,2
79,3,1,1,1
80,8,4,2,2
81,5,5,5,5
82,3,1,1,1
83,7,3,2,1
84,3,1,1,1
85,2,1,0,0
86,1,0,0,0
87,6,3,3,3
88,2,1,0,0
89,2,1,1,1
