id0,id1
0,0
0,1
0,2
0,3
0,4
0,5
1,1
1,2
1,3
1,4
1,5
2,2
2,3
2,4
2,5
3,3
3,4
3,5
4,4
4,5
5,5
6,6
6,7
7,7
8,8
8,9
8,10
8,11
8,12
9,9
9,10
9,11
9,12
10,10
10,11
10,12
11,11
11,12
12,12
13,13
14,14
14,15
15,15
16,16
16,17
16,18
16,19
16,20
16,21
16,22
16,23
16,24
17,17
17,18
17,19
17,20
17,21
17,22
17,23
17,24
18,18
18,19
18,20
18,21
18,22
18,23
18,24
19,19
19,20
19,21
19,22
19,23
19,24
20,20
20,21
20,22
20,23
20,24
21,21
21,22
21,23
21,24
22,22
22,23
22,24
23,23
23,24
24,24
25,25
25,26
25,27
25,28
25,29
25,30
25,31
26,26
26,27
26,28
26,29
26,30
26,31
27,27
27,28
27,29
27,30
27,31
28,28
28,29
28,30
28,31
29,29
29,30
29,31
30,30
30,31
31,31
32,32
32,33
32,34
33,33
33,34
34,34
