id,p0,p1,p2,p3
0,6,6,6,6
1,4,4,4,4
2,8,4,2,2
3,4,4,4,4
4,5,5,5,5
5,7,3,2,1
6,4,2,1,1
7,5,2,2,2
8,2,1,0,0
9,7,3,3,3
10,9,4,4,4
11,2,2,2,2
12,7,3,3,3
13,4,4,4,4
14,7,7,7,7
15,2,1,0,0
16,9,4,4,4
17,5,2,1,1
18,1,1,1,1
19,2,1,0,0
20,3,1,1,1
21,3,1,1,1
22,8,4,2,2
23,8,4,2,2
24,7,7,7,7
25,8,4,2,2
26,2,1,1,1
27,5,2,1,1
28,3,1,1,1
29,6,3,3,3
30,5,5,5,5
31,5,2,1,1
32,3,3,3,3
33,4,2,1,1
34,1,0,0,0
35,1,0,0,0
36,7,3,3,3
37,7,7,7,7
38,1,0,0,0
39,3,1,1,1
40,6,6,6,6
41,4,2,1,1
42,7,7,7,7
43,1,0,0,0
44,8,4,4,4
45,9,4,4,4
46,6,6,6,6
47,5,2,2,2
48,4,2,2,2
49,9,9,9,9
