id,p0,p1,p2,p3
0,2,2,2,2
1,6,3,3,3
2,6,3,2,1
3,5,2,1,1
4,7,3,2,2
5,8,4,2,2
6,6,3,2,2
7,9,4,3,3
8,3,3,3,3
9,4,2,2,2
10,2,1,0,0
11,4,2,1,1
12,1,0,0,0
13,5,2,2,2
14,8,4,2,2
15,4,2,2,2
16,1,0,0,0
17,7,3,3,3
18,5,2,1,1
19,1,1,1,1
20,6,3,2,2
21,1,1,1,1
22,6,3,3,3
23,7,3,2,2
24,6,3,2,2
25,8,4,2,2
26,9,4,3,2
27,8,8,8,8
28,4,4,4,4
29,7,7,7,7
30,2,1,0,0
31,4,2,1,1
32,3,1,1,0
33,8,4,4,4
34,1,0,0,0
35,9,4,4,4
36,4,4,4,4
37,8,4,4,4
38,7,3,3,3
39,3,1,1,1
40,8,8,8,8
41,7,3,3,3
42,7,7,7,7
43,9,4,3,2
44,4,2,1,1
45,8,8,8,8
46,5,5,5,5
47,2,1,0,0
48,4,2,1,1
49,7,3,2,1
50,6,3,2,1
51,1,0,0,0
52,4,2,1,1
53,6,3,2,2
54,5,5,5,5
55,7,3,3,3
56,8,8,8,8
57,2,1,1,1
58,6,3,2,2
59,1,0,0,0
60,4,2,1,1
61,8,4,2,2
62,8,4,2,2
63,8,4,2,2
64,8,8,8,8
65,4,4,4,4
66,9,4,3,2
67,9,4,3,3
68,5,2,1,1
69,9,4,3,3
70,6,6,6,6
71,1,0,0,0
72,7,3,2,2
73,8,4,4,4
74,1,0,0,0
75,2,2,2,2
76,7,3,2,2
77,6,3,2,2
78,5,2,1,1
79,6,3,2,1
80,4,2,1,1
81,3,1,1,0
82,7,3,3,3
83,9,4,3,2
84,3,1,1,1
