id0,id1
0,0
0,1
0,2
0,3
1,1
1,2
1,3
2,2
2,3
3,3
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
5,5
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
6,6
6,7
6,8
6,9
6,10
6,11
6,12
6,13
7,7
7,8
7,9
7,10
7,11
7,12
7,13
8,8
8,9
8,10
8,11
8,12
8,13
9,9
9,10
9,11
9,12
9,13
10,10
10,11
10,12
10,13
11,11
11,12
11,13
12,12
12,13
13,13
14,14
14,15
14,16
14,17
14,18
14,19
14,20
14,21
14,22
15,15
15,16
15,17
15,18
15,19
15,20
15,21
15,22
16,16
16,17
16,18
16,19
16,20
16,21
16,22
17,17
17,18
17,19
17,20
17,21
17,22
18,18
18,19
18,20
18,21
18,22
19,19
19,20
19,21
19,22
20,20
20,21
20,22
21,21
21,22
22,22
23,23
23,24
23,25
23,26
24,24
24,25
24,26
25,25
25,26
26,26
27,27
27,28
27,29
27,30
27,31
27,32
27,33
27,34
27,35
27,36
28,28
28,29
28,30
28,31
28,32
28,33
28,34
28,35
28,36
29,29
29,30
29,31
29,32
29,33
29,34
29,35
29,36
30,30
30,31
30,32
30,33
30,34
30,35
30,36
31,31
31,32
31,33
31,34
31,35
31,36
32,32
32,33
32,34
32,35
32,36
33,33
33,34
33,35
33,36
34,34
34,35
34,36
35,35
35,36
36,36
37,37
37,38
37,39
37,40
37,41
37,42
37,43
37,44
37,45
37,46
37,47
37,48
37,49
37,50
38,38
38,39
38,40
38,41
38,42
38,43
38,44
38,45
38,46
38,47
38,48
38,49
38,50
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,46
39,47
39,48
39,49
39,50
40,40
40,41
40,42
40,43
40,44
40,45
40,46
40,47
40,48
40,49
40,50
41,41
41,42
41,43
41,44
41,45
41,46
41,47
41,48
41,49
41,50
42,42
42,43
42,44
42,45
42,46
42,47
42,48
42,49
42,50
43,43
43,44
43,45
43,46
43,47
43,48
43,49
43,50
44,44
44,45
44,46
44,47
44,48
44,49
44,50
45,45
45,46
45,47
45,48
45,49
45,50
46,46
46,47
46,48
46,49
46,50
47,47
47,48
47,49
47,50
48,48
48,49
48,50
49,49
49,50
50,50
51,51
51,52
51,53
51,54
51,55
51,56
51,57
52,52
52,53
52,54
52,55
52,56
52,57
53,53
53,54
53,55
53,56
53,57
54,54
54,55
54,56
54,57
55,55
55,56
55,57
56,56
56,57
57,57
58,58
58,59
58,60
58,61
58,62
58,63
58,64
58,65
58,66
58,67
58,68
58,69
59,59
59,60
59,61
59,62
59,63
59,64
59,65
59,66
59,67
59,68
59,69
60,60
60,61
60,62
60,63
60,64
60,65
60,66
60,67
60,68
60,69
61,61
61,62
61,63
61,64
61,65
61,66
61,67
61,68
61,69
62,62
62,63
62,64
62,65
62,66
62,67
62,68
62,69
63,63
63,64
63,65
63,66
63,67
63,68
63,69
64,64
64,65
64,66
64,67
64,68
64,69
65,65
65,66
65,67
65,68
65,69
66,66
66,67
66,68
66,69
67,67
67,68
67,69
68,68
68,69
69,69
