id,p0,p1,p2,p3
0,1,0,0,0
1,5,2,1,1
2,2,1,0,0
3,5,5,5,5
4,2,1,1,1
5,6,3,2,2
6,4,4,4,4
7,1,0,0,0
8,8,8,8,8
9,6,3,2,2
10,9,4,4,4
11,3,1,1,1
12,4,2,1,1
13,8,4,4,4
14,2,2,2,2
15,6,3,2,1
16,9,4,3,2
17,8,4,4,4
18,9,4,4,4
19,4,2,1,1
20,9,4,3,3
21,9,4,3,2
22,1,1,1,1
23,1,0,0,0
24,2,1,0,0
25,8,4,4,4
26,3,1,1,1
27,2,1,1,1
28,2,1,0,0
29,2,1,0,0
30,3,1,1,1
31,9,4,3,2
32,4,2,2,2
33,2,1,0,0
34,2,1,0,0
35,9,4,3,3
36,5,2,1,1
37,2,1,0,0
38,7,3,2,2
39,9,4,3,3
40,7,7,7,7
41,2,1,0,0
42,2,2,2,2
43,6,3,2,1
44,7,3,2,1
45,4,2,2,2
46,1,0,0,0
47,7,3,2,2
48,3,1,1,0
49,1,0,0,0
50,3,1,1,1
51,7,3,3,3
52,5,5,5,5
53,8,4,2,2
54,6,3,3,3
55,2,2,2,2
56,3,1,1,0
57,8,4,2,2
58,5,2,1,1
59,7,7,7,7
