id0,id1
0,0
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
3,3
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
5,5
5,6
5,7
5,8
5,9
5,10
5,11
5,12
6,6
6,7
6,8
6,9
6,10
6,11
6,12
7,7
7,8
7,9
7,10
7,11
7,12
8,8
8,9
8,10
8,11
8,12
9,9
9,10
9,11
9,12
10,10
10,11
10,12
11,11
11,12
12,12
13,13
13,14
14,14
15,15
15,16
15,17
15,18
15,19
15,20
16,16
16,17
16,18
16,19
16,20
17,17
17,18
17,19
17,20
18,18
18,19
18,20
19,19
19,20
20,20
21,21
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
22,22
22,23
22,24
22,25
22,26
22,27
22,28
22,29
23,23
23,24
23,25
23,26
23,27
23,28
23,29
24,24
24,25
24,26
24,27
24,28
24,29
25,25
25,26
25,27
25,28
25,29
26,26
26,27
26,28
26,29
27,27
27,28
27,29
28,28
28,29
29,29
30,30
30,31
30,32
30,33
30,34
30,35
30,36
30,37
31,31
31,32
31,33
31,34
31,35
31,36
31,37
32,32
32,33
32,34
32,35
32,36
32,37
33,33
33,34
33,35
33,36
33,37
34,34
34,35
34,36
34,37
35,35
35,36
35,37
36,36
36,37
37,37
38,38
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,46
39,47
39,48
39,49
39,50
40,40
40,41
40,42
40,43
40,44
40,45
40,46
40,47
40,48
40,49
40,50
41,41
41,42
41,43
41,44
41,45
41,46
41,47
41,48
41,49
41,50
42,42
42,43
42,44
42,45
42,46
42,47
42,48
42,49
42,50
43,43
43,44
43,45
43,46
43,47
43,48
43,49
43,50
44,44
44,45
44,46
44,47
44,48
44,49
44,50
45,45
45,46
45,47
45,48
45,49
45,50
46,46
46,47
46,48
46,49
46,50
47,47
47,48
47,49
47,50
48,48
48,49
48,50
49,49
49,50
50,50
51,51
51,52
51,53
51,54
51,55
51,56
51,57
51,58
51,59
52,52
52,53
52,54
52,55
52,56
52,57
52,58
52,59
53,53
53,54
53,55
53,56
53,57
53,58
53,59
54,54
54,55
54,56
54,57
54,58
54,59
55,55
55,56
55,57
55,58
55,59
56,56
56,57
56,58
56,59
57,57
57,58
57,59
58,58
58,59
59,59
