id,p0,p1,p2,p3
0,9,4,3,3
1,1,0,0,0
2,9,4,3,2
3,7,3,2,2
4,2,1,0,0
5,9,4,3,3
6,1,0,0,0
7,3,3,3,3
8,3,1,1,1
9,9,9,9,9
10,2,2,2,2
11,7,7,7,7
12,9,4,4,4
13,7,3,2,2
14,1,1,1,1
15,6,6,6,6
16,8,4,2,2
17,5,2,2,2
18,8,4,2,2
19,6,3,2,1
20,3,1,1,0
21,1,0,0,0
22,8,8,8,8
23,3,1,1,0
24,1,0,0,0
25,4,2,1,1
26,1,0,0,0
27,6,3,2,2
28,2,1,0,0
29,8,8,8,8
30,1,0,0,0
31,8,4,2,2
32,5,2,1,1
33,3,3,3,3
34,1,1,1,1
35,6,6,6,6
36,8,8,8,8
37,4,2,2,2
38,8,4,2,2
39,7,7,7,7
40,9,9,9,9
41,5,2,1,1
42,5,5,5,5
43,6,3,2,2
44,4,2,1,1
