id,p0,p1,p2,p3
0,9,4,4,4
1,4,2,1,1
2,9,4,3,3
3,9,4,3,3
4,9,4,3,3
5,8,4,2,2
6,5,2,2,2
7,5,2,1,1
8,1,0,0,0
9,9,4,4,4
10,2,1,0,0
11,6,3,2,2
12,2,1,0,0
13,9,4,3,2
14,5,5,5,5
15,1,1,1,1
16,9,4,4,4
17,3,3,3,3
18,1,0,0,0
19,6,3,2,1
20,4,2,1,1
21,8,4,4,4
22,2,1,0,0
23,7,3,2,1
24,8,4,2,2
25,5,2,2,2
26,7,3,2,1
27,2,1,0,0
28,9,9,9,9
29,4,2,2,2
30,6,3,3,3
31,8,4,2,2
32,7,3,2,1
33,9,4,4,4
34,1,0,0,0
35,1,0,0,0
36,5,2,2,2
37,9,4,3,2
38,9,4,3,2
39,8,8,8,8
40,2,1,1,1
41,9,9,9,9
42,7,3,2,2
43,1,1,1,1
44,6,3,2,1
45,1,0,0,0
46,9,4,3,2
47,1,0,0,0
48,5,2,2,2
49,4,2,1,1
50,3,1,1,1
51,1,0,0,0
52,9,4,3,3
53,5,5,5,5
54,6,3,2,2
55,8,4,4,4
56,5,5,5,5
57,6,3,2,1
58,1,0,0,0
59,5,2,2,2
60,6,6,6,6
61,3,1,1,0
62,2,1,1,1
63,3,3,3,3
64,5,5,5,5
65,6,6,6,6
66,1,0,0,0
67,9,9,9,9
68,3,1,1,0
69,4,2,1,1
70,4,4,4,4
71,3,3,3,3
72,4,2,1,1
73,9,9,9,9
74,8,4,2,2
75,1,0,0,0
76,4,2,1,1
77,2,1,1,1
78,2,1,1,1
79,9,9,9,9
