id,p0,p1,p2,p3
0,2,1,0,0
1,1,0,0,0
2,2,1,0,0
3,1,0,0,0
4,3,1,1,1
5,9,4,3,3
6,3,1,1,1
7,3,1,1,1
8,9,4,3,3
9,7,3,2,1
10,9,4,3,3
11,7,3,2,2
12,5,2,1,1
13,7,3,2,2
14,5,2,2,2
15,9,4,3,2
16,5,2,1,1
17,1,0,0,0
18,3,1,1,1
19,8,4,4,4
20,7,7,7,7
21,2,1,0,0
22,3,1,1,1
23,8,4,4,4
24,3,3,3,3
25,5,2,2,2
26,6,3,2,1
27,3,1,1,0
28,2,2,2,2
29,9,4,4,4
30,9,9,9,9
31,2,1,0,0
32,1,0,0,0
33,5,2,1,1
34,6,3,3,3
35,3,1,1,1
36,6,3,3,3
37,7,3,3,3
38,6,3,2,1
39,6,3,3,3
40,5,2,1,1
41,8,4,4,4
42,7,7,7,7
43,6,3,2,2
44,1,0,0,0
45,9,4,3,2
46,3,1,1,0
47,9,4,3,2
48,4,2,2,2
49,2,1,1,1
50,9,4,3,3
51,3,1,1,0
52,6,3,3,3
53,9,4,4,4
54,9,4,4,4
55,2,2,2,2
56,9,4,3,2
57,3,3,3,3
58,7,3,2,2
59,1,0,0,0
60,1,1,1,1
61,6,3,2,2
62,2,1,0,0
63,4,2,1,1
64,9,4,4,4
65,6,3,2,1
66,4,2,2,2
67,7,3,3,3
68,2,1,0,0
69,1,0,0,0
70,4,4,4,4
71,6,3,3,3
72,2,2,2,2
73,8,4,4,4
74,7,7,7,7
75,7,7,7,7
76,7,3,2,2
77,5,2,1,1
78,3,1,1,1
79,9,9,9,9
80,6,3,3,3
81,8,4,2,2
82,7,3,2,1
83,7,3,2,1
84,7,7,7,7
85,1,0,0,0
86,9,9,9,9
87,4,2,1,1
88,5,5,5,5
89,4,2,2,2
90,6,3,2,2
91,9,4,3,2
92,8,4,2,2
93,8,8,8,8
94,9,4,3,3
