id,p0,p1,p2,p3
0,2,1,0,0
1,9,4,3,2
2,1,1,1,1
3,3,3,3,3
4,9,4,4,4
5,4,2,2,2
6,9,9,9,9
7,2,1,0,0
8,4,2,2,2
9,1,1,1,1
10,9,4,3,3
11,7,3,3,3
12,9,9,9,9
13,2,1,0,0
14,3,3,3,3
15,3,1,1,0
16,8,4,2,2
17,2,1,0,0
18,5,5,5,5
19,4,2,1,1
20,3,3,3,3
21,7,7,7,7
22,7,7,7,7
23,6,3,3,3
24,9,4,3,2
25,3,1,1,0
26,5,5,5,5
27,3,1,1,0
28,7,3,2,1
29,4,2,2,2
30,5,2,1,1
31,3,1,1,1
32,7,3,2,2
33,2,1,0,0
34,5,2,1,1
35,7,3,3,3
36,5,5,5,5
37,5,2,1,1
38,5,5,5,5
39,4,2,1,1
40,1,0,0,0
41,7,7,7,7
42,3,3,3,3
43,7,3,3,3
44,5,2,1,1
45,4,2,2,2
46,9,4,4,4
47,6,3,2,1
48,1,0,0,0
49,3,3,3,3
50,4,2,1,1
51,5,2,1,1
52,9,4,3,2
53,3,1,1,1
54,8,4,2,2
55,7,3,3,3
56,1,0,0,0
57,3,1,1,0
58,4,2,1,1
59,3,1,1,1
60,8,4,2,2
61,2,2,2,2
62,6,3,2,2
63,1,0,0,0
64,3,1,1,1
