id,p0,p1,p2,p3
0,6,6,6,6
1,1,0,0,0
2,5,2,1,1
3,4,2,2,2
4,5,5,5,5
5,9,4,3,2
6,5,2,2,2
7,5,2,1,1
8,9,9,9,9
9,1,0,0,0
10,8,4,2,2
11,9,4,4,4
12,8,8,8,8
13,1,0,0,0
14,5,5,5,5
15,9,4,4,4
16,4,2,1,1
17,5,5,5,5
18,8,8,8,8
19,2,2,2,2
20,1,0,0,0
21,1,0,0,0
22,3,3,3,3
23,7,3,2,2
24,3,1,1,0
25,5,2,1,1
26,1,1,1,1
27,3,3,3,3
28,3,1,1,1
29,7,3,2,2
30,2,1,0,0
31,1,0,0,0
32,3,3,3,3
33,1,0,0,0
34,8,4,4,4
35,5,2,1,1
36,6,3,2,1
37,5,5,5,5
38,3,1,1,1
39,3,1,1,1
40,5,5,5,5
41,4,2,1,1
42,1,1,1,1
43,8,4,4,4
44,2,2,2,2
45,3,3,3,3
46,6,6,6,6
47,8,8,8,8
48,9,9,9,9
49,4,2,2,2
50,5,2,2,2
51,5,2,1,1
52,3,3,3,3
53,2,2,2,2
54,3,1,1,1
55,2,1,0,0
56,6,3,2,1
57,5,2,1,1
58,8,4,4,4
59,8,8,8,8
60,4,4,4,4
61,8,4,2,2
62,5,2,2,2
63,1,0,0,0
64,6,3,3,3
65,4,2,2,2
66,5,5,5,5
67,9,9,9,9
68,3,1,1,1
69,9,4,3,2
