id,p0,p1,p2,p3
0,1,0,0,0
1,2,2,2,2
2,1,0,0,0
3,2,1,1,1
4,1,0,0,0
5,1,0,0,0
6,5,2,1,1
7,2,1,1,1
8,6,3,3,3
9,5,2,2,2
10,9,4,4,4
11,3,3,3,3
12,2,1,1,1
13,2,2,2,2
14,4,2,2,2
15,4,2,2,2
16,9,4,3,2
17,8,8,8,8
18,3,1,1,0
19,5,2,2,2
20,4,4,4,4
21,9,4,3,3
22,4,2,2,2
23,9,4,3,2
24,8,4,4,4
25,4,2,1,1
26,6,3,2,1
27,3,1,1,1
28,7,3,2,1
29,2,1,0,0
30,2,2,2,2
31,7,3,3,3
32,3,1,1,1
33,6,3,2,2
34,5,2,1,1
35,8,8,8,8
36,4,4,4,4
37,8,4,2,2
38,6,3,3,3
39,2,1,0,0
40,9,9,9,9
41,7,3,3,3
42,9,9,9,9
43,2,1,0,0
44,5,2,1,1
45,2,1,1,1
46,4,2,1,1
47,6,3,2,2
48,8,8,8,8
49,9,4,4,4
50,5,2,1,1
51,5,2,2,2
52,9,4,3,2
53,1,0,0,0
54,3,1,1,1
55,4,2,1,1
56,4,2,1,1
57,5,5,5,5
58,2,1,0,0
59,5,2,2,2
60,1,0,0,0
61,6,3,2,1
62,4,2,1,1
63,2,2,2,2
64,6,6,6,6
65,5,5,5,5
66,9,4,4,4
67,3,1,1,1
68,3,3,3,3
69,2,1,1,1
70,8,4,4,4
71,1,0,0,0
72,3,1,1,1
73,6,3,2,2
74,5,5,5,5
