ms,n,m,makespan
0,10,30,5
0,15,30,12
0,20,30,19
0,25,30,25
0,30,30,33
0,35,30,47
0,40,30,52
0,45,30,57
0,50,30,64
2,55,30,69
2,60,30,79
1,65,30,87
3,70,30,93
3,75,30,97
10,80,30,110
4,85,30,111
6,90,30,132
12,95,30,129
27,100,30,151
25,105,30,147
26,110,30,152
14,115,30,149
22,120,30,178
46,125,30,171
45,130,30,188
33,135,30,195
31,140,30,199
24,145,30,205
30,150,30,221
74,155,30,225
64,160,30,234
69,165,30,239
77,170,30,253
76,175,30,256
101,180,30,249
170,185,30,263
292,190,30,283
265,195,30,272
116,200,30,284
