ms,n,m,makespan
0,10,26,3
0,15,26,8
0,20,26,13
0,25,26,18
0,30,26,23
0,35,26,28
0,40,26,33
0,45,26,38
0,50,26,43
1,55,26,48
0,60,26,53
1,65,26,58
2,70,26,63
2,75,26,68
3,80,26,73
4,85,26,78
3,90,26,83
4,95,26,88
5,100,26,93
9,105,26,98
12,110,26,103
18,115,26,108
15,120,26,113
9,125,26,118
20,130,26,123
44,135,26,128
24,140,26,133
52,145,26,138
34,150,26,143
30,155,26,148
77,160,26,153
52,165,26,158
75,170,26,163
148,175,26,168
44,180,26,173
132,185,26,178
61,190,26,183
109,195,26,188
84,200,26,193
