ms,n,m,makespan
0,10,30,23
0,15,30,46
0,20,30,73
0,25,30,87
0,30,30,123
0,35,30,118
1,40,30,167
2,45,30,177
10,50,30,255
3,55,30,230
13,60,30,242
19,65,30,288
15,70,30,308
21,75,30,366
10,80,30,401
89,85,30,378
32,90,30,429
20,95,30,430
51,100,30,501
60,105,30,515
43,110,30,509
99,115,30,499
144,120,30,565
189,125,30,581
190,130,30,573
368,135,30,699
208,140,30,653
142,145,30,679
316,150,30,715
318,155,30,719
443,160,30,763
238,165,30,804
172,170,30,806
517,175,30,866
2253,180,30,861
731,185,30,844
1506,190,30,924
449,195,30,930
2097,200,30,990
