ms,n,m,makespan
0,10,24,3
0,15,24,8
0,20,24,13
0,25,24,18
0,30,24,23
0,35,24,28
0,40,24,33
1,45,24,38
1,50,24,43
1,55,24,48
2,60,24,53
1,65,24,58
1,70,24,63
5,75,24,68
8,80,24,73
11,85,24,78
13,90,24,83
30,95,24,88
15,100,24,93
17,105,24,98
22,110,24,103
23,115,24,108
15,120,24,113
27,125,24,118
62,130,24,123
20,135,24,128
146,140,24,133
120,145,24,138
27,150,24,143
92,155,24,148
51,160,24,153
101,165,24,158
81,170,24,163
54,175,24,168
51,180,24,173
70,185,24,178
63,190,24,183
140,195,24,188
321,200,24,193
