ms,n,m,makespan
0,10,20,9
0,15,20,22
0,20,20,35
0,25,20,42
0,30,20,61
0,35,20,65
0,40,20,95
0,45,20,91
3,50,20,110
4,55,20,130
2,60,20,137
3,65,20,147
25,70,20,166
8,75,20,163
6,80,20,183
11,85,20,180
10,90,20,214
32,95,20,208
19,100,20,242
23,105,20,238
19,110,20,261
93,115,20,267
93,120,20,272
36,125,20,311
134,130,20,301
198,135,20,327
284,140,20,354
68,145,20,345
66,150,20,365
101,155,20,378
126,160,20,385
157,165,20,393
232,170,20,405
143,175,20,400
165,180,20,446
204,185,20,464
184,190,20,439
308,195,20,460
262,200,20,490
