ms,n,m,makespan
0,10,6,49
0,15,6,86
0,20,6,71
0,25,6,150
2,30,6,261
1,35,6,219
5,40,6,319
7,45,6,348
3,50,6,427
5,55,6,467
18,60,6,556
8,65,6,520
27,70,6,631
62,75,6,658
39,80,6,716
37,85,6,828
65,90,6,762
148,95,6,889
79,100,6,953
177,105,6,978
138,110,6,1001
477,115,6,1003
667,120,6,1118
140,125,6,1094
153,130,6,1246
595,135,6,1260
633,140,6,1311
976,145,6,1465
1105,150,6,1466
1297,155,6,1457
1232,160,6,1544
387,165,6,1655
686,170,6,1682
925,175,6,1827
1394,180,6,1760
753,185,6,1769
2745,190,6,1823
1613,195,6,1863
919,200,6,2134
