ms,n,m,makespan
0,10,6,19
0,15,6,38
0,20,6,72
0,25,6,83
1,30,6,119
0,35,6,133
1,40,6,156
4,45,6,183
7,50,6,196
4,55,6,265
9,60,6,266
10,65,6,268
7,70,6,327
9,75,6,345
22,80,6,309
22,85,6,404
36,90,6,447
88,95,6,425
68,100,6,481
62,105,6,511
59,110,6,570
74,115,6,530
105,120,6,584
85,125,6,583
222,130,6,562
97,135,6,673
186,140,6,578
107,145,6,683
125,150,6,750
135,155,6,685
271,160,6,732
149,165,6,764
248,170,6,883
382,175,6,819
420,180,6,891
923,185,6,927
602,190,6,885
633,195,6,913
484,200,6,987
