ms,n,m,makespan
0,10,12,44
0,15,12,84
0,20,12,138
0,25,12,206
0,30,12,253
3,35,12,278
4,40,12,254
4,45,12,351
9,50,12,479
34,55,12,513
21,60,12,563
9,65,12,604
23,70,12,608
76,75,12,650
21,80,12,738
80,85,12,779
105,90,12,871
92,95,12,884
186,100,12,897
77,105,12,1026
266,110,12,1095
127,115,12,1079
437,120,12,1238
124,125,12,1167
402,130,12,1264
569,135,12,1390
1176,140,12,1400
586,145,12,1404
338,150,12,1466
361,155,12,1648
1581,160,12,1682
1494,165,12,1486
551,170,12,1639
1067,175,12,1718
700,180,12,1844
924,185,12,1783
2184,190,12,1826
976,195,12,1893
2000,200,12,1886
