ms,n,m,makespan
0,10,20,15
0,15,20,43
0,20,20,53
0,25,20,85
0,30,20,115
0,35,20,140
3,40,20,169
2,45,20,185
2,50,20,210
3,55,20,273
12,60,20,279
6,65,20,291
9,70,20,298
28,75,20,354
32,80,20,332
36,85,20,412
27,90,20,442
70,95,20,408
28,100,20,488
32,105,20,503
93,110,20,523
141,115,20,550
97,120,20,530
80,125,20,610
74,130,20,646
296,135,20,595
132,140,20,650
156,145,20,689
594,150,20,747
393,155,20,720
281,160,20,806
169,165,20,809
653,170,20,858
601,175,20,848
400,180,20,894
1648,185,20,897
1194,190,20,929
1247,195,20,931
1515,200,20,971
