ms,n,m,makespan
0,10,26,5
0,15,26,13
0,20,26,20
0,25,26,28
0,30,26,36
0,35,26,40
0,40,26,53
0,45,26,57
1,50,26,62
3,55,26,77
1,60,26,80
5,65,26,89
7,70,26,95
8,75,26,97
12,80,26,116
12,85,26,115
15,90,26,133
21,95,26,125
20,100,26,135
10,105,26,148
11,110,26,145
33,115,26,154
39,120,26,171
54,125,26,171
62,130,26,177
172,135,26,198
63,140,26,196
94,145,26,211
131,150,26,214
124,155,26,229
79,160,26,221
116,165,26,234
98,170,26,241
98,175,26,245
358,180,26,252
353,185,26,272
219,190,26,286
256,195,26,286
184,200,26,292
