ms,n,m,makespan
0,10,32,3
0,15,32,8
0,20,32,13
0,25,32,18
0,30,32,23
0,35,32,28
0,40,32,33
0,45,32,38
0,50,32,43
1,55,32,48
1,60,32,53
4,65,32,58
2,70,32,63
3,75,32,68
6,80,32,73
4,85,32,78
7,90,32,83
6,95,32,88
8,100,32,93
11,105,32,98
16,110,32,103
8,115,32,108
11,120,32,113
25,125,32,118
20,130,32,123
24,135,32,128
30,140,32,133
17,145,32,138
24,150,32,143
31,155,32,148
33,160,32,153
59,165,32,158
82,170,32,163
90,175,32,168
54,180,32,173
93,185,32,178
108,190,32,183
124,195,32,188
111,200,32,193
