ms,n,m,makespan
0,10,10,9
0,15,10,24
0,20,10,31
0,25,10,41
0,30,10,61
0,35,10,67
0,40,10,74
1,45,10,85
2,50,10,113
6,55,10,131
1,60,10,119
5,65,10,142
3,70,10,152
9,75,10,168
13,80,10,189
57,85,10,202
21,90,10,201
35,95,10,230
45,100,10,227
40,105,10,257
50,110,10,267
36,115,10,280
29,120,10,272
71,125,10,290
87,130,10,294
113,135,10,324
105,140,10,329
213,145,10,363
222,150,10,381
516,155,10,359
94,160,10,375
345,165,10,407
301,170,10,430
155,175,10,394
374,180,10,455
494,185,10,446
325,190,10,471
191,195,10,480
363,200,10,484
