ms,n,m,makespan
0,10,20,3
0,15,20,8
0,20,20,13
0,25,20,18
0,30,20,23
0,35,20,28
0,40,20,33
1,45,20,38
1,50,20,43
0,55,20,48
4,60,20,53
3,65,20,58
4,70,20,63
7,75,20,68
6,80,20,73
10,85,20,78
9,90,20,83
15,95,20,88
12,100,20,93
14,105,20,98
35,110,20,103
25,115,20,108
26,120,20,113
16,125,20,118
25,130,20,123
51,135,20,128
60,140,20,133
122,145,20,138
100,150,20,143
82,155,20,148
41,160,20,153
54,165,20,158
65,170,20,163
219,175,20,168
62,180,20,173
79,185,20,178
127,190,20,183
78,195,20,188
239,200,20,193
