ms,n,m,makespan
0,10,22,3
0,15,22,8
0,20,22,13
0,25,22,18
0,30,22,23
0,35,22,28
0,40,22,33
0,45,22,38
0,50,22,43
1,55,22,48
1,60,22,53
1,65,22,58
4,70,22,63
7,75,22,68
13,80,22,73
8,85,22,78
9,90,22,83
37,95,22,88
25,100,22,93
7,105,22,98
27,110,22,103
38,115,22,108
20,120,22,113
18,125,22,118
67,130,22,123
27,135,22,128
36,140,22,133
18,145,22,138
28,150,22,143
47,155,22,148
114,160,22,153
95,165,22,158
44,170,22,163
64,175,22,168
40,180,22,173
212,185,22,178
77,190,22,183
141,195,22,188
128,200,22,193
