ms,n,m,makespan
0,10,18,30
0,15,18,98
0,20,18,141
0,25,18,183
1,30,18,255
1,35,18,263
3,40,18,345
3,45,18,441
29,50,18,477
18,55,18,479
19,60,18,501
23,65,18,657
42,70,18,675
61,75,18,613
56,80,18,749
88,85,18,780
36,90,18,868
166,95,18,943
56,100,18,863
148,105,18,991
401,110,18,1017
113,115,18,1013
189,120,18,1177
218,125,18,1326
501,130,18,1235
1158,135,18,1289
491,140,18,1310
561,145,18,1237
323,150,18,1525
230,155,18,1484
415,160,18,1541
459,165,18,1530
572,170,18,1621
1721,175,18,1703
2310,180,18,1640
2142,185,18,1811
1383,190,18,1808
649,195,18,1909
1151,200,18,1904
