ms,n,m,makespan
0,10,8,27
0,15,8,79
0,20,8,117
0,25,8,149
0,30,8,257
2,35,8,305
4,40,8,301
5,45,8,387
4,50,8,478
5,55,8,495
15,60,8,539
10,65,8,572
17,70,8,680
60,75,8,636
88,80,8,694
88,85,8,888
70,90,8,771
89,95,8,939
152,100,8,971
253,105,8,1003
192,110,8,943
517,115,8,983
495,120,8,1178
185,125,8,1073
478,130,8,1180
215,135,8,1285
447,140,8,1238
524,145,8,1386
220,150,8,1409
1427,155,8,1483
1006,160,8,1453
649,165,8,1653
1864,170,8,1550
1100,175,8,1697
884,180,8,1718
640,185,8,1705
1039,190,8,1929
653,195,8,1828
702,200,8,2056
