ms,n,m,makespan
0,10,28,8
0,15,28,20
0,20,28,28
0,25,28,49
0,30,28,59
0,35,28,72
1,40,28,82
1,45,28,101
1,50,28,104
4,55,28,115
4,60,28,123
6,65,28,152
10,70,28,155
17,75,28,189
17,80,28,182
29,85,28,185
8,90,28,205
30,95,28,217
17,100,28,235
67,105,28,237
78,110,28,257
42,115,28,278
51,120,28,273
60,125,28,297
42,130,28,294
86,135,28,302
65,140,28,338
110,145,28,343
56,150,28,365
75,155,28,381
75,160,28,394
95,165,28,381
130,170,28,421
136,175,28,413
216,180,28,421
253,185,28,433
359,190,28,454
248,195,28,454
185,200,28,486
