ms,n,m,makespan
0,10,18,7
0,15,18,16
0,20,18,25
0,25,18,28
0,30,18,45
0,35,18,62
0,40,18,62
1,45,18,79
1,50,18,94
1,55,18,98
3,60,18,102
6,65,18,112
7,70,18,128
4,75,18,132
24,80,18,145
5,85,18,153
10,90,18,165
89,95,18,177
49,100,18,174
13,105,18,178
50,110,18,193
48,115,18,209
87,120,18,224
132,125,18,242
32,130,18,244
47,135,18,270
45,140,18,259
79,145,18,282
57,150,18,280
61,155,18,315
263,160,18,303
92,165,18,318
114,170,18,332
136,175,18,312
207,180,18,344
268,185,18,355
126,190,18,375
868,195,18,379
423,200,18,394
