ms,n,m,makespan
0,10,26,5
0,15,26,13
0,20,26,30
0,25,26,36
0,30,26,49
0,35,26,55
0,40,26,66
1,45,26,76
0,50,26,89
1,55,26,84
1,60,26,105
6,65,26,120
7,70,26,115
20,75,26,127
17,80,26,148
14,85,26,164
21,90,26,152
12,95,26,180
38,100,26,176
37,105,26,187
40,110,26,202
58,115,26,211
109,120,26,236
71,125,26,226
69,130,26,244
50,135,26,268
140,140,26,266
98,145,26,286
188,150,26,273
181,155,26,296
115,160,26,299
71,165,26,303
80,170,26,317
437,175,26,318
134,180,26,344
160,185,26,368
298,190,26,351
185,195,26,381
685,200,26,392
