ms,n,m,makespan
0,10,16,29
0,15,16,78
0,20,16,99
1,25,16,204
1,30,16,248
2,35,16,311
3,40,16,345
15,45,16,420
8,50,16,466
29,55,16,478
29,60,16,506
25,65,16,643
37,70,16,638
87,75,16,648
28,80,16,647
48,85,16,795
95,90,16,806
293,95,16,944
116,100,16,942
190,105,16,940
90,110,16,1029
98,115,16,1112
406,120,16,1188
354,125,16,1189
177,130,16,1167
269,135,16,1290
488,140,16,1342
915,145,16,1357
623,150,16,1341
642,155,16,1382
1124,160,16,1415
1159,165,16,1479
460,170,16,1586
506,175,16,1574
939,180,16,1787
901,185,16,1825
697,190,16,1845
1668,195,16,1885
3333,200,16,1825
