ms,n,m,makespan
0,10,24,5
0,15,24,24
0,20,24,35
0,25,24,46
0,30,24,57
0,35,24,72
1,40,24,81
1,45,24,85
2,50,24,98
3,55,24,105
4,60,24,133
7,65,24,158
3,70,24,181
10,75,24,161
16,80,24,189
17,85,24,189
9,90,24,210
36,95,24,211
18,100,24,247
48,105,24,238
24,110,24,264
29,115,24,280
87,120,24,288
66,125,24,299
61,130,24,313
161,135,24,312
46,140,24,339
162,145,24,342
75,150,24,378
176,155,24,361
96,160,24,387
589,165,24,379
573,170,24,437
267,175,24,437
581,180,24,441
597,185,24,431
131,190,24,454
705,195,24,478
430,200,24,512
