ms,n,m,makespan
0,10,10,21
0,15,10,41
0,20,10,52
0,25,10,102
0,30,10,109
1,35,10,134
3,40,10,189
3,45,10,190
5,50,10,241
1,55,10,219
6,60,10,314
10,65,10,277
21,70,10,324
51,75,10,355
38,80,10,393
32,85,10,382
23,90,10,427
71,95,10,453
33,100,10,465
74,105,10,519
89,110,10,485
156,115,10,582
209,120,10,584
225,125,10,625
130,130,10,571
106,135,10,678
339,140,10,670
608,145,10,670
498,150,10,744
430,155,10,695
339,160,10,793
220,165,10,797
487,170,10,816
235,175,10,897
297,180,10,792
897,185,10,894
405,190,10,955
418,195,10,897
666,200,10,908
