ms,n,m,makespan
0,10,26,8
0,15,26,19
0,20,26,28
0,25,26,37
0,30,26,54
0,35,26,69
1,40,26,72
1,45,26,108
2,50,26,108
6,55,26,126
6,60,26,110
5,65,26,157
7,70,26,155
9,75,26,168
7,80,26,187
24,85,26,197
29,90,26,211
33,95,26,226
25,100,26,230
75,105,26,237
27,110,26,267
73,115,26,281
75,120,26,286
53,125,26,303
86,130,26,306
191,135,26,312
71,140,26,330
92,145,26,319
243,150,26,352
186,155,26,365
64,160,26,365
341,165,26,394
237,170,26,419
405,175,26,422
342,180,26,436
426,185,26,434
331,190,26,458
492,195,26,481
796,200,26,486
