ms,n,m,makespan
0,10,4,24
1,15,4,60
0,20,4,70
0,25,4,97
0,30,4,104
0,35,4,134
0,40,4,189
2,45,4,163
2,50,4,195
3,55,4,261
11,60,4,253
4,65,4,254
11,70,4,334
8,75,4,331
23,80,4,343
25,85,4,366
47,90,4,381
87,95,4,457
126,100,4,455
127,105,4,465
139,110,4,495
52,115,4,546
170,120,4,590
219,125,4,557
225,130,4,631
493,135,4,629
379,140,4,687
420,145,4,745
338,150,4,764
160,155,4,771
244,160,4,733
644,165,4,778
348,170,4,789
298,175,4,839
1058,180,4,884
1077,185,4,908
633,190,4,926
793,195,4,943
423,200,4,939
