ms,n,m,makespan
0,10,18,3
0,15,18,8
0,20,18,13
0,25,18,18
0,30,18,23
0,35,18,28
0,40,18,33
0,45,18,38
0,50,18,43
3,55,18,48
3,60,18,53
3,65,18,58
3,70,18,63
4,75,18,68
8,80,18,73
7,85,18,78
4,90,18,83
13,95,18,88
17,100,18,93
20,105,18,98
34,110,18,103
14,115,18,108
31,120,18,113
22,125,18,118
54,130,18,123
15,135,18,128
130,140,18,133
54,145,18,138
43,150,18,143
62,155,18,148
69,160,18,153
52,165,18,158
59,170,18,163
93,175,18,168
56,180,18,173
71,185,18,178
105,190,18,183
56,195,18,188
85,200,18,193
