ms,n,m,makespan
0,10,32,25
0,15,32,47
0,20,32,62
0,25,32,110
1,30,32,119
0,35,32,151
1,40,32,162
1,45,32,186
2,50,32,218
2,55,32,233
11,60,32,275
7,65,32,317
8,70,32,319
22,75,32,337
40,80,32,356
11,85,32,418
56,90,32,430
100,95,32,477
27,100,32,474
35,105,32,471
46,110,32,528
53,115,32,547
82,120,32,550
306,125,32,615
152,130,32,608
130,135,32,598
92,140,32,606
209,145,32,731
146,150,32,756
267,155,32,716
604,160,32,777
151,165,32,761
437,170,32,866
694,175,32,841
518,180,32,809
843,185,32,854
1036,190,32,971
497,195,32,994
770,200,32,953
