ms,n,m,makespan
0,10,30,31
0,15,30,66
0,20,30,122
0,25,30,199
1,30,30,297
1,35,30,310
4,40,30,329
6,45,30,370
5,50,30,455
7,55,30,480
8,60,30,532
37,65,30,675
74,70,30,575
61,75,30,638
20,80,30,762
47,85,30,693
97,90,30,793
92,95,30,788
68,100,30,919
244,105,30,1034
230,110,30,967
668,115,30,1200
175,120,30,1197
864,125,30,1173
202,130,30,1105
696,135,30,1293
211,140,30,1456
333,145,30,1429
322,150,30,1263
1128,155,30,1469
709,160,30,1528
698,165,30,1530
852,170,30,1556
2747,175,30,1797
1285,180,30,1727
619,185,30,1716
467,190,30,1769
610,195,30,1962
1740,200,30,1876
