ms,n,m,makespan
0,10,22,18
0,15,22,36
0,20,22,66
0,25,22,83
0,30,22,103
1,35,22,136
3,40,22,133
3,45,22,186
2,50,22,193
7,55,22,258
5,60,22,259
6,65,22,321
11,70,22,317
22,75,22,302
55,80,22,346
43,85,22,388
49,90,22,414
19,95,22,411
47,100,22,453
59,105,22,477
389,110,22,506
98,115,22,560
155,120,22,553
239,125,22,627
160,130,22,625
89,135,22,627
171,140,22,691
186,145,22,730
373,150,22,738
370,155,22,724
617,160,22,799
677,165,22,824
828,170,22,755
936,175,22,806
1162,180,22,886
662,185,22,887
521,190,22,861
571,195,22,943
543,200,22,940
