ms,n,m,makespan
0,10,32,38
0,15,32,72
0,20,32,126
0,25,32,192
1,30,32,224
2,35,32,225
3,40,32,340
4,45,32,368
10,50,32,487
6,55,32,452
24,60,32,527
13,65,32,583
15,70,32,601
20,75,32,673
22,80,32,654
55,85,32,789
82,90,32,832
105,95,32,901
151,100,32,987
114,105,32,1105
164,110,32,1053
534,115,32,1078
131,120,32,1093
294,125,32,1145
432,130,32,1218
359,135,32,1244
367,140,32,1367
317,145,32,1371
530,150,32,1429
722,155,32,1587
586,160,32,1444
1293,165,32,1487
1664,170,32,1723
1927,175,32,1700
1757,180,32,1764
1134,185,32,1814
2638,190,32,1806
1277,195,32,1961
1948,200,32,1906
