ms,n,m,makespan
0,10,16,5
0,15,16,13
0,20,16,23
0,25,16,26
0,30,16,31
0,35,16,40
0,40,16,48
0,45,16,60
0,50,16,66
2,55,16,68
4,60,16,86
2,65,16,91
5,70,16,94
11,75,16,103
10,80,16,102
11,85,16,118
10,90,16,130
9,95,16,133
12,100,16,145
44,105,16,151
16,110,16,161
25,115,16,162
22,120,16,163
23,125,16,181
32,130,16,186
64,135,16,194
52,140,16,209
172,145,16,208
44,150,16,217
57,155,16,220
69,160,16,230
48,165,16,237
77,170,16,244
109,175,16,264
76,180,16,255
228,185,16,271
101,190,16,264
136,195,16,280
211,200,16,291
