ms,n,m,makespan
0,10,24,26
0,15,24,84
0,20,24,108
0,25,24,188
2,30,24,278
2,35,24,277
2,40,24,355
7,45,24,391
10,50,24,427
26,55,24,511
22,60,24,489
13,65,24,597
30,70,24,605
46,75,24,647
21,80,24,667
132,85,24,815
119,90,24,777
127,95,24,898
156,100,24,864
210,105,24,1046
160,110,24,1029
288,115,24,1129
516,120,24,1147
421,125,24,1279
337,130,24,1222
475,135,24,1312
511,140,24,1356
1185,145,24,1383
417,150,24,1541
425,155,24,1469
762,160,24,1588
866,165,24,1569
820,170,24,1628
1239,175,24,1710
1594,180,24,1717
687,185,24,1817
552,190,24,1831
983,195,24,1950
711,200,24,1931
