ms,n,m,makespan
0,10,10,8
0,15,10,13
0,20,10,27
0,25,10,37
0,30,10,48
0,35,10,62
0,40,10,74
1,45,10,80
1,50,10,86
4,55,10,93
5,60,10,106
7,65,10,128
6,70,10,131
4,75,10,138
8,80,10,148
17,85,10,145
28,90,10,171
27,95,10,171
37,100,10,177
22,105,10,187
24,110,10,204
95,115,10,233
67,120,10,221
101,125,10,231
58,130,10,247
97,135,10,257
268,140,10,261
321,145,10,281
395,150,10,275
253,155,10,306
100,160,10,302
418,165,10,323
134,170,10,313
159,175,10,324
241,180,10,342
302,185,10,369
245,190,10,363
283,195,10,371
263,200,10,385
