ms,n,m,makespan
7,10,2,45
25,15,2,114
13,20,2,162
44,25,2,207
36,30,2,263
9,35,2,295
86,40,2,314
66,45,2,406
101,50,2,445
121,55,2,475
225,60,2,610
22,65,2,522
179,70,2,635
54,75,2,784
72,80,2,759
200,85,2,789
63,90,2,906
1793,95,2,823
180,100,2,923
187,105,2,893
1164,110,2,1020
317,115,2,1085
503,120,2,1101
173,125,2,1266
590,130,2,1190
418,135,2,1239
1568,140,2,1460
356,145,2,1378
277,150,2,1424
564,155,2,1437
1617,160,2,1547
1235,165,2,1543
3782,170,2,1633
617,175,2,1842
1240,180,2,1630
1860,185,2,1824
1887,190,2,1734
620,195,2,1678
737,200,2,2018
