ms,n,m,makespan
0,10,28,3
0,15,28,8
0,20,28,13
0,25,28,18
0,30,28,23
0,35,28,28
0,40,28,33
0,45,28,38
0,50,28,43
3,55,28,48
2,60,28,53
1,65,28,58
3,70,28,63
3,75,28,68
8,80,28,73
4,85,28,78
10,90,28,83
3,95,28,88
4,100,28,93
6,105,28,98
13,110,28,103
10,115,28,108
8,120,28,113
34,125,28,118
15,130,28,123
49,135,28,128
56,140,28,133
34,145,28,138
29,150,28,143
39,155,28,148
32,160,28,153
48,165,28,158
57,170,28,163
64,175,28,168
58,180,28,173
44,185,28,178
90,190,28,183
72,195,28,188
129,200,28,193
