ms,n,m,makespan
0,10,10,35
0,15,10,91
0,20,10,143
0,25,10,169
0,30,10,224
1,35,10,251
2,40,10,329
2,45,10,349
3,50,10,455
7,55,10,413
9,60,10,550
12,65,10,585
21,70,10,632
22,75,10,714
39,80,10,845
28,85,10,772
27,90,10,728
71,95,10,940
85,100,10,906
59,105,10,894
130,110,10,1030
169,115,10,1143
190,120,10,1135
88,125,10,1102
158,130,10,1310
192,135,10,1264
169,140,10,1356
208,145,10,1307
231,150,10,1421
303,155,10,1441
388,160,10,1497
370,165,10,1572
664,170,10,1616
875,175,10,1640
651,180,10,1582
550,185,10,1765
899,190,10,1828
906,195,10,1936
1652,200,10,1973
