ms,n,m,makespan
2,10,2,31
1,15,2,42
6,20,2,73
11,25,2,74
6,30,2,145
20,35,2,147
38,40,2,178
6,45,2,194
26,50,2,219
28,55,2,236
93,60,2,288
42,65,2,306
77,70,2,314
148,75,2,355
71,80,2,387
56,85,2,418
32,90,2,434
66,95,2,424
285,100,2,483
118,105,2,524
91,110,2,503
306,115,2,561
163,120,2,537
97,125,2,564
141,130,2,626
98,135,2,612
166,140,2,631
109,145,2,671
327,150,2,702
146,155,2,687
213,160,2,767
263,165,2,808
199,170,2,803
525,175,2,837
513,180,2,883
306,185,2,856
398,190,2,927
1360,195,2,929
1711,200,2,990
