ms,n,m,makespan
0,10,16,3
0,15,16,8
0,20,16,13
0,25,16,18
0,30,16,23
0,35,16,28
0,40,16,33
0,45,16,38
1,50,16,43
0,55,16,48
3,60,16,53
4,65,16,58
1,70,16,63
2,75,16,68
2,80,16,73
4,85,16,78
6,90,16,83
4,95,16,88
8,100,16,93
16,105,16,98
10,110,16,103
8,115,16,108
19,120,16,113
27,125,16,118
14,130,16,123
14,135,16,128
21,140,16,133
27,145,16,138
30,150,16,143
43,155,16,148
73,160,16,153
46,165,16,158
73,170,16,163
50,175,16,168
64,180,16,173
98,185,16,178
66,190,16,183
93,195,16,188
73,200,16,193
