ms,n,m,makespan
0,10,16,7
0,15,16,18
0,20,16,27
0,25,16,38
0,30,16,40
0,35,16,59
1,40,16,73
0,45,16,74
1,50,16,89
3,55,16,92
9,60,16,112
4,65,16,112
3,70,16,133
4,75,16,142
14,80,16,134
28,85,16,156
6,90,16,156
18,95,16,177
39,100,16,179
31,105,16,203
28,110,16,203
19,115,16,217
26,120,16,216
88,125,16,232
55,130,16,261
46,135,16,251
31,140,16,262
74,145,16,266
64,150,16,277
146,155,16,286
152,160,16,317
419,165,16,310
144,170,16,318
392,175,16,339
81,180,16,343
1364,185,16,352
148,190,16,374
114,195,16,391
293,200,16,372
