ms,n,m,makespan
0,10,14,3
0,15,14,8
0,20,14,13
0,25,14,18
0,30,14,23
0,35,14,28
0,40,14,33
0,45,14,38
0,50,14,43
0,55,14,48
0,60,14,53
0,65,14,58
8,70,14,63
2,75,14,68
2,80,14,73
6,85,14,78
3,90,14,83
10,95,14,88
5,100,14,93
8,105,14,98
10,110,14,103
8,115,14,108
22,120,14,113
14,125,14,118
22,130,14,123
22,135,14,128
37,140,14,133
23,145,14,138
46,150,14,143
33,155,14,148
69,160,14,153
50,165,14,158
71,170,14,163
76,175,14,168
51,180,14,173
132,185,14,178
59,190,14,183
69,195,14,188
78,200,14,193
