ms,n,m,makespan
0,10,30,3
0,15,30,8
0,20,30,13
0,25,30,18
0,30,30,23
0,35,30,28
0,40,30,33
0,45,30,38
0,50,30,43
0,55,30,48
1,60,30,53
3,65,30,58
2,70,30,63
1,75,30,68
1,80,30,73
10,85,30,78
16,90,30,83
4,95,30,88
6,100,30,93
9,105,30,98
9,110,30,103
11,115,30,108
18,120,30,113
12,125,30,118
12,130,30,123
20,135,30,128
38,140,30,133
23,145,30,138
25,150,30,143
28,155,30,148
28,160,30,153
55,165,30,158
59,170,30,163
70,175,30,168
98,180,30,173
57,185,30,178
63,190,30,183
73,195,30,188
91,200,30,193
