ms,n,m,makespan
0,10,20,20
0,15,20,76
0,20,20,136
0,25,20,173
0,30,20,215
5,35,20,276
4,40,20,282
7,45,20,365
11,50,20,420
13,55,20,486
20,60,20,606
21,65,20,567
26,70,20,640
44,75,20,669
40,80,20,640
50,85,20,789
190,90,20,837
123,95,20,1008
109,100,20,966
80,105,20,928
108,110,20,1089
133,115,20,1076
167,120,20,1201
109,125,20,1215
340,130,20,1143
560,135,20,1318
373,140,20,1256
239,145,20,1380
444,150,20,1372
239,155,20,1482
572,160,20,1591
1128,165,20,1689
582,170,20,1538
734,175,20,1577
493,180,20,1816
587,185,20,1695
621,190,20,1740
895,195,20,1843
932,200,20,2106
