ms,n,m,makespan
0,10,16,10
0,15,16,38
0,20,16,57
0,25,16,85
0,30,16,116
0,35,16,141
1,40,16,170
6,45,16,198
5,50,16,236
12,55,16,198
13,60,16,276
17,65,16,305
7,70,16,268
29,75,16,325
63,80,16,380
56,85,16,370
43,90,16,407
29,95,16,432
59,100,16,450
32,105,16,484
43,110,16,542
63,115,16,570
257,120,16,601
58,125,16,585
87,130,16,636
59,135,16,615
167,140,16,690
115,145,16,745
122,150,16,738
170,155,16,748
196,160,16,799
428,165,16,773
476,170,16,816
229,175,16,881
1536,180,16,883
648,185,16,933
564,190,16,933
362,195,16,939
584,200,16,951
