ms,n,m,makespan
0,10,28,6
0,15,28,19
0,20,28,26
0,25,28,42
0,30,28,45
0,35,28,58
0,40,28,59
0,45,28,81
0,50,28,86
3,55,28,96
4,60,28,119
2,65,28,111
2,70,28,116
13,75,28,128
7,80,28,135
15,85,28,160
18,90,28,163
18,95,28,177
49,100,28,195
21,105,28,190
25,110,28,218
57,115,28,212
65,120,28,217
227,125,28,236
25,130,28,242
39,135,28,249
39,140,28,261
172,145,28,275
107,150,28,291
114,155,28,284
83,160,28,297
104,165,28,297
125,170,28,340
175,175,28,344
412,180,28,363
170,185,28,336
103,190,28,360
160,195,28,372
243,200,28,380
