ms,n,m,makespan
0,10,32,7
0,15,32,14
0,20,32,28
0,25,32,38
0,30,32,46
0,35,32,57
0,40,32,70
1,45,32,81
4,50,32,87
4,55,32,97
3,60,32,92
3,65,32,124
4,70,32,120
9,75,32,134
13,80,32,147
5,85,32,170
15,90,32,157
24,95,32,184
9,100,32,176
46,105,32,207
31,110,32,216
15,115,32,208
29,120,32,214
35,125,32,226
62,130,32,242
35,135,32,248
65,140,32,279
71,145,32,292
69,150,32,289
92,155,32,289
90,160,32,311
115,165,32,326
134,170,32,333
155,175,32,341
340,180,32,346
228,185,32,369
312,190,32,366
486,195,32,368
340,200,32,364
