ms,n,m,makespan
0,10,10,5
0,15,10,9
0,20,10,20
0,25,10,28
0,30,10,36
0,35,10,41
0,40,10,46
1,45,10,61
2,50,10,64
2,55,10,71
1,60,10,81
5,65,10,81
4,70,10,97
6,75,10,95
11,80,10,104
8,85,10,117
10,90,10,124
28,95,10,133
25,100,10,141
15,105,10,140
41,110,10,159
47,115,10,168
47,120,10,164
28,125,10,177
51,130,10,187
64,135,10,194
67,140,10,206
101,145,10,214
85,150,10,214
205,155,10,227
81,160,10,227
166,165,10,232
98,170,10,242
77,175,10,249
101,180,10,266
182,185,10,273
223,190,10,287
324,195,10,287
366,200,10,283
