ms,n,m,makespan
0,10,14,6
0,15,14,12
0,20,14,19
0,25,14,29
0,30,14,37
0,35,14,39
0,40,14,54
0,45,14,58
2,50,14,64
1,55,14,80
1,60,14,74
7,65,14,86
4,70,14,91
6,75,14,99
4,80,14,106
9,85,14,121
14,90,14,121
21,95,14,128
13,100,14,140
7,105,14,146
33,110,14,153
50,115,14,170
22,120,14,167
17,125,14,174
139,130,14,188
50,135,14,183
22,140,14,201
152,145,14,215
110,150,14,209
38,155,14,226
74,160,14,219
112,165,14,235
74,170,14,252
72,175,14,250
86,180,14,245
82,185,14,263
132,190,14,277
190,195,14,284
366,200,14,285
