ms,n,m,makespan
0,10,18,7
0,15,18,19
0,20,18,30
0,25,18,43
0,30,18,66
0,35,18,64
1,40,18,77
1,45,18,89
1,50,18,102
4,55,18,119
5,60,18,139
7,65,18,144
6,70,18,147
15,75,18,179
15,80,18,193
19,85,18,198
29,90,18,201
9,95,18,207
17,100,18,233
71,105,18,241
46,110,18,254
24,115,18,278
88,120,18,287
198,125,18,294
126,130,18,318
32,135,18,300
91,140,18,328
114,145,18,341
291,150,18,363
234,155,18,374
284,160,18,374
233,165,18,388
114,170,18,379
382,175,18,429
143,180,18,437
179,185,18,453
206,190,18,436
224,195,18,475
231,200,18,482
