ms,n,m,makespan
0,10,22,4
0,15,22,13
0,20,22,22
0,25,22,37
0,30,22,45
0,35,22,63
1,40,22,64
3,45,22,81
2,50,22,88
2,55,22,101
1,60,22,108
5,65,22,115
8,70,22,134
10,75,22,147
19,80,22,148
16,85,22,146
18,90,22,162
23,95,22,176
37,100,22,187
15,105,22,181
42,110,22,210
56,115,22,205
92,120,22,214
68,125,22,247
42,130,22,249
124,135,22,252
161,140,22,264
114,145,22,282
113,150,22,304
59,155,22,304
144,160,22,311
133,165,22,310
129,170,22,331
175,175,22,334
327,180,22,349
462,185,22,370
120,190,22,357
300,195,22,385
418,200,22,386
