ms,n,m,makespan
0,10,28,21
0,15,28,36
0,20,28,46
0,25,28,100
0,30,28,132
2,35,28,147
1,40,28,161
2,45,28,213
5,50,28,227
8,55,28,236
12,60,28,251
16,65,28,294
7,70,28,359
23,75,28,310
11,80,28,384
44,85,28,406
16,90,28,391
88,95,28,503
24,100,28,458
28,105,28,491
70,110,28,497
41,115,28,540
68,120,28,600
344,125,28,522
56,130,28,608
92,135,28,648
145,140,28,611
283,145,28,740
103,150,28,704
316,155,28,717
290,160,28,713
174,165,28,745
258,170,28,899
657,175,28,881
657,180,28,919
918,185,28,888
939,190,28,882
681,195,28,973
419,200,28,1013
